Date,925 DWPC,850 DWPC,700 DWPC,500 DWPC,250 DWPC,925 HGHT,850 HGHT,700 HGHT,500 HGHT,250 HGHT,100 HGHT,925 TMPC,850 TMPC,700 TMPC,500 TMPC,250 TMPC,100 TMPC,925 UWND,850 UWND,700 UWND,500 UWND,250 UWND,100 UWND,925 VWND,850 VWND,700 VWND,500 VWND,250 VWND,100 VWND
1/8/2019,-6.3309375,-10.50598958,-33.23486577,-49.22228571,-62.92781132,776.0084375,1448.422031,2960.995403,5503.586343,10345.2926,16170.21426,1.2478125,-4.496979167,-12.71234899,-14.93285714,-51.38792453,-60.54062016,30.89024672,35.47629169,41.10976826,108.6599854,123.9928077,58.47763889,-14.91453803,-20.63439975,-21.3134038,-40.21906744,-14.44478129,-12.41211065
1/9/2019,-7.713255814,-12.10809524,-34.62177852,-47.96201705,-63.48162264,793.5274419,1463.920952,2967.036208,5509.225881,10342.77321,16173.752,0.498139535,-5.607619048,-14.06268456,-15.28926136,-50.48037736,-60.12,37.59599995,44.50357998,43.51815392,101.9219878,115.8564771,59.04185527,-18.382719,-25.35009056,-24.84911144,-48.14961777,-26.54142138,-21.3868404
1/9/2019,-9.775625,-18.36428571,-36.00033333,-48.68727273,-63.47526316,799.3259375,1465.09381,2963.057667,5506.849773,10328.81868,16171.964,-1.544375,-6.621904762,-14.46666667,-15.86454545,-49.53368421,-59.78,35.29470493,39.81054692,49.96264901,100.7234795,110.0982095,53.19552529,-25.57962895,-35.76597452,-20.96810038,-43.59405724,-34.38998643,-28.59495279
1/9/2019,-11.6,-23.10526066,-30.56846667,-50.15668555,-65.78545113,807.08,1466.767678,2954.586,5498.253768,10311.35353,16172.062,-4.826666667,-7.176587678,-15.94933333,-16.60759207,-48.44721805,-60.76,29.85093265,40.16717745,52.22577587,102.4837766,101.5862915,53.07931273,-25.05678613,-33.93358961,-28.5484052,-52.8672693,-44.63150845,-33.57350438
1/9/2019,-10.73062016,-14.32208531,-36.57314381,-58.10017045,-66.48236842,792.9073643,1448.675735,2944.59204,5454.27821,10283.52211,16166.326,-5.565426357,-10.8036019,-13.57170569,-19.93784091,-48.56789474,-59.66,29.00594047,38.6741779,38.00694854,92.91939939,97.88957329,48.80948692,-23.33533468,-25.94160604,-25.29639073,-50.68814026,-47.86142412,-30.55406752
1/9/2019,-12.37891473,-15.96042654,-29.3695,-55.77447592,-66.48285714,796.6320155,1446.980142,2947.7175,5461.13779,10276.61271,16164.306,-8.295658915,-11.03535545,-11.235,-22.05093484,-48.51714286,-60.18,24.57854358,29.9777941,38.07544472,73.04255215,86.90528961,47.45048052,-20.49582323,-28.62212667,-35.54218099,-60.19586482,-64.42485531,-31.54273897
1/9/2019,-14.02341085,-17.08603774,-27.0692381,-50.28121813,-66.47800752,802.4950388,1450.409387,2950.594063,5496.183201,10288.55695,16169.56,-9.165426357,-12.3604717,-10.07079365,-18.82288952,-49.94721805,-61.44,23.47636468,27.08897664,37.88750355,70.71119409,82.03422783,47.55150899,-20.50083487,-31.74817138,-36.90669447,-82.39540081,-79.11339578,-36.14591115
1/9/2019,-15.80469231,-16.23264151,-26.95363924,-44.84378531,-65.8147191,817.5935385,1465.749811,2967.160316,5535.100339,10319.37277,16184.794,-10.52923077,-9.118490566,-10.51379747,-18.39898305,-50.28434457,-62.24,19.73834733,18.50544505,36.06120487,62.85740683,86.1511579,44.94054441,-21.65808094,-33.01579106,-38.21331251,-85.23448333,-85.01347281,-38.75332802
1/9/2019,-16.10651163,-15.66388626,-34.45041139,-40.50129944,-62.98928839,821.1352713,1471.049573,2976.865348,5558.270904,10339.85247,16183.976,-9.423565891,-8.87563981,-9.06,-18.49898305,-51.61805243,-62.8,17.23939423,16.6315407,36.11311868,60.30604136,89.73844003,46.78825868,-18.57632829,-30.20027091,-42.54681437,-73.27403458,-86.57000427,-36.26654179
1/9/2019,-16.01069767,-16.23122642,-39.46410095,-35.93067797,-62.60258427,823.7511628,1474.083113,2984.984006,5575.378898,10366.29614,16183.556,-8.940620155,-8.938301887,-6.506056782,-18.44050847,-52.39707865,-63.2,16.83871642,16.34315287,33.74246471,53.3574566,91.69399361,52.17705348,-17.63928727,-26.95379215,-51.37428035,-64.34349808,-82.6194001,-34.46456317
1/10/2019,-16.42581395,-15.96688679,-37.40369085,-32.21921127,-62.62033708,831.2321705,1482.484245,2999.581167,5592.394592,10392.74464,16195.282,-10.14294574,-7.746792453,-4.73444795,-18.1828169,-53.0693633,-63.46,13.77919911,16.1052424,30.33564559,49.53194434,92.88296532,51.10317079,-19.41140052,-29.55722364,-52.61972656,-58.97397101,-72.00755001,-35.58115843
1/10/2019,-16.85833333,-17.15481132,-34.24984277,-32.20211268,-60.60393258,833.4727083,1486.089811,3008.952296,5601.484563,10405.04944,16189.796,-11.18083333,-6.665660377,-4.018490566,-18.11014085,-53.67797753,-63.34,8.942663106,10.7891921,29.42131311,42.39935736,89.94623772,47.93733801,-19.46119428,-31.64487215,-46.93912585,-52.24892808,-60.73188663,-33.01791768
1/10/2019,-17.19758621,-18.62394366,-28.05539432,-32.17337079,-60.34126866,836.8475862,1491.702394,3017.730032,5608.426292,10404.03836,16180.072,-11.8737931,-6.062816901,-3.892492114,-18.2352809,-54.36037313,-62.94,4.767602878,7.415769446,28.16783163,39.48761267,86.9023772,45.26092245,-17.69662055,-28.79346307,-43.7814671,-46.4324603,-48.32344228,-28.59286965
1/10/2019,-17.62868966,-17.02183962,-41.6473817,-34.11808451,-60.33707865,834.4425517,1487.369009,3014.978991,5610.021746,10403.81202,16182.014,-11.9937931,-6.577924528,-3.074511041,-17.93183099,-54.4352809,-62.8,4.041027329,7.903899055,26.22254064,35.23529568,83.92263141,43.62409745,-18.97481166,-31.9696621,-44.56202385,-52.6378869,-56.37312577,-30.70049605
1/10/2019,-17.40896552,-17.40333333,-33.78220126,-33.03478873,-60.3488764,838.9193103,1492.216995,3022.139497,5616.538451,10398.82255,16172.2,-12.26,-6.364225352,-3.003396226,-18.25295775,-55.33228464,-62.86,10.08787435,5.861878421,23.17503749,32.17326081,80.26741227,45.57451224,-11.17555401,-26.42851665,-41.16328942,-41.03644305,-45.54148301,-28.68425237
1/10/2019,-17.2925,-17.64920188,-25.25691824,-26.23433803,-60.35089552,842.62875,1499.385305,3028.197925,5614.134338,10387.00179,16164.458,-11.4225,-5.70084507,-3.827610063,-19.86535211,-55.89880597,-62.58,-0.388601483,5.227928805,20.16536292,31.43611968,74.85417197,46.3011863,-14.22344246,-23.73985991,-36.57730539,-27.06652573,-39.96164002,-28.88053059
1/10/2019,-17.17668966,-18.43549296,-18.02962264,-23.03898876,-60.9266791,852.3238621,1513.434789,3041.743774,5614.149551,10376.88784,16168.808,-9.570344828,-4.76,-4.941132075,-20.52292135,-55.52119403,-62.04,-2.540868875,2.083439853,16.94616633,32.60247139,67.16096847,43.48611348,-11.39547529,-19.28449578,-32.16950492,-26.62699643,-39.07649736,-28.48687646
1/10/2019,-16.27862069,-18.88995305,-9.937350158,-27.17123596,-63.01522388,849.8182069,1510.686291,3039.824132,5609.437416,10367.48776,16158.468,-9.573103448,-4.646384977,-5.154006309,-19.50606742,-55.25402985,-61.88,-1.388701184,1.796609456,18.40296718,33.81099016,59.41541166,43.18877337,-4.81577128,-13.31520777,-30.82181889,-36.56213614,-38.73264013,-26.07164281
1/10/2019,-15.622,-20.18056604,-12.31397476,-34.28166197,-61.28707865,842.844,1505.155472,3040.163849,5613.393268,10369.87,16155.176,-8.10137931,-3.797735849,-5.151798107,-18.55014085,-55.86224719,-62.14,2.87E-16,3.91764718,16.55655119,32.04769705,59.02306606,46.49325991,-2.346137931,-9.861245374,-26.26518037,-33.31133375,-33.15904149,-24.94827608
1/11/2019,-15.63194444,-21.36179245,-22.54880126,-30.59769014,-60.91348315,841.4161111,1507.383208,3042.976341,5617.977662,10373.56843,16153.956,-7.340555556,-3.034528302,-5.816466877,-18.81802817,-56.29820225,-62.54,-1.339771032,4.712487524,18.31040876,29.9118903,55.48516829,46.44881467,-1.764567936,-8.985400081,-16.59955851,-29.83252477,-29.13994253,-23.7751975
1/11/2019,-15.75375,-21.15117371,-28.1773817,-31.59484507,-60.91348315,843.7016667,1510.612629,3044.066751,5619.781577,10369.66056,16149.858,-6.606527778,-2.844507042,-6.074511041,-19.03183099,-56.42629213,-62.36,-2.464224538,3.87220264,18.01341832,29.34698054,57.14487718,46.62174685,1.724623027,-5.187786651,-12.2779684,-22.07120201,-25.5893101,-21.40812754
1/11/2019,-15.91659722,-22.26197183,-18.67214511,-31.6294382,-63.00955056,841.5901389,1511.3077,3045.692808,5627.873652,10376.49157,16150.318,-6.107916667,-0.821971831,-6.580189274,-19.00662921,-55.12629213,-62.32,-1.289664637,6.259641792,18.58748716,28.34085906,70.63090326,43.97946283,4.243491733,-4.857045195,-8.388260567,-19.96170378,-34.65704386,-20.86981671
1/11/2019,-15.74854167,-20.50320755,-24.2807571,-33.89921348,-62.63595506,842.3270139,1510.270566,3041.884637,5618.648427,10364.92,16143.496,-6.214861111,-2.371320755,-6.430662461,-19.21449438,-55.80494382,-62.04,-1.481625135,5.89219833,17.77445935,30.3364081,63.59842714,45.76117185,5.99232613,-1.981367071,-7.88758763,-16.49112757,-26.29833804,-18.84084115
1/11/2019,-15.73441379,-23.89641509,-13.48277603,-32.80239437,-60.33707865,842.5618621,1512.834151,3045.472366,5629.858648,10385.60573,16146.47,-5.697931034,-0.971320755,-6.270094637,-19.21352113,-56.07797753,-62.66,1.441216664,8.531113528,19.10625725,32.97123103,78.90608406,44.28274419,6.538777887,-2.542378895,-5.018009916,-12.93231818,-36.19043347,-17.0730831
1/11/2019,-15.82694444,-26.06188679,-12.77246057,-38.10478873,-60.33707865,838.978125,1510.594717,3043.869274,5626.765211,10390.75573,16136.968,-4.950277778,-0.76754717,-5.505741325,-19.59098592,-56.30719101,-62.32,1.180974567,8.146513895,20.92579603,35.29804097,96.16797786,43.49626353,6.979048556,-2.723220242,-4.864715312,-8.029191099,-44.59293595,-13.3197282
1/11/2019,-15.86541667,-24.17764151,-11.3011041,-25.54994366,-60.33707865,843.90625,1516.426085,3049.727508,5629.238338,10406.11551,16145.26,-4.305833333,-0.589245283,-5.712050473,-20.20253521,-56.33640449,-61.16,0.064356053,4.706728358,18.58697725,35.64624021,93.09805853,42.46742244,9.60853448,0.227369828,-5.457314669,-7.610203841,-24.73433767,-10.04826511
1/11/2019,-15.54923077,-22.42811321,-8.991170886,-24.57014085,-60.07541353,834.3261538,1508.36066,3042.75519,5622.498592,10412.18564,16145.938,-3.675384615,-0.040188679,-5.679936709,-20.23464789,-55.43894737,-61.14,-1.722970063,3.617335317,12.17697533,33.2553464,108.8850748,42.78022522,12.98619937,6.923266363,-1.783325335,-3.772075878,-13.46224234,-10.09862694
1/11/2019,-14.13248062,-22.76349057,-7.094335443,-22.80909605,-60.05154135,828.5635659,1501.641604,3033.424778,5609.178164,10423.71778,16138.536,-3.789457364,-0.624150943,-6.483734177,-19.25858757,-55.15135338,-61.26,-2.365019489,4.147892289,8.583419956,29.65059962,93.20964082,41.015745,13.65751704,9.920397623,1.798617959,-2.292547936,7.316004686,-12.14474529
1/12/2019,-13.30325581,-24.71169811,-7.273101266,-21.21457627,-58.49011278,828.1015504,1499.69066,3028.644937,5607.508136,10432.52737,16144.754,-3.68248062,-1.27509434,-5.304303797,-19.04983051,-54.57353383,-60.94,-1.043022316,1.91538476,1.355319542,22.94064908,86.35289708,39.63033351,14.61328959,8.147847053,3.151356593,12.27333374,22.37548303,-10.57889359
1/12/2019,-5.018230769,-5.117962085,-7.448734177,-20.67915254,-59.83639098,825.4931538,1495.945592,3021.433481,5594.853559,10426.94372,16146.452,-2.773076923,-3.939620853,-7.004303797,-18.58372881,-55.01827068,-60.8,-5.870524739,-8.663165234,0.10182707,14.72539627,76.27271762,39.16743667,12.00872663,12.74231328,14.40084253,20.46086474,33.74542477,-8.709034413
1/12/2019,-3.572093023,-4.463459716,-10.30639241,-19.83665722,-61.97180451,818.6122481,1487.838815,3004.323418,5576.361416,10398.53782,16143.846,-3.403410853,-4.145781991,-9.531518987,-17.86878187,-56.59383459,-60.74,-9.965380265,-2.727900865,-1.212053367,20.31647076,72.46348846,41.5763312,15.654523,16.0311266,13.83631767,14.66395783,40.66636375,-5.992722281
1/12/2019,-3.149153846,-3.282369668,-8.610822785,-18.98028249,-60.04078652,822.724,1494.422038,3020.943892,5595.451751,10433.54045,16162.692,-2.983846154,-2.987962085,-7.968227848,-17.13288136,-55.69932584,-61.04,-10.3701017,-9.514098881,-8.380041378,27.75533807,62.28843191,44.68261643,10.3701017,13.45741442,10.76819496,11.56904105,28.21140643,-6.832612482
1/12/2019,-3.59744186,-4.045592417,-9.11,-18.90805085,-60.28797753,819.1281395,1488.860664,3009.466571,5583.428559,10411.94652,16162.242,-3.401860465,-3.778483412,-8.488571429,-17.06932203,-56.49932584,-60.84,-12.29562424,-5.834213207,-5.165948519,37.68874182,53.21629255,47.23804889,12.67162292,12.05872052,13.79807571,22.20907654,31.87537981,-8.427988665
1/12/2019,-3.631705426,-4.696445498,-9.426571429,-18.85618644,-61.97180451,815.1254264,1483.723886,3001.692095,5573.431045,10387.08376,16166.564,-3.459224806,-4.469004739,-8.775238095,-17.07158192,-57.29383459,-60.76,-11.20189245,-4.151528582,-3.005991407,34.84523343,34.72413426,46.27377079,12.08909974,8.977299709,12.83155491,26.30514983,25.1798579,-9.202746139
1/12/2019,-3.195891473,-5.086367925,-9.819968254,-19.81753541,-59.21796992,817.9890698,1486.514764,3001.760698,5567.663003,10360.99323,16180.14,-2.994883721,-4.698679245,-9.187936508,-17.94583569,-55.65097744,-61.22,-13.64747649,-7.904208093,-2.627470012,22.17176248,39.96591139,49.46467649,10.85307038,7.472370275,12.63289178,14.3288037,27.44735156,-7.645160805
1/12/2019,-3.046511628,-4.847962085,-10.45942857,-20.78276836,-59.54424812,811.9337209,1480.990474,2995.118571,5556.508362,10329.17462,16183.282,-2.860775194,-4.596018957,-9.768571429,-18.8060452,-54.34533835,-61.52,-13.65867023,-7.78708298,-1.703608574,17.0181893,40.7839987,54.2395004,9.354268319,7.968556881,9.507333977,12.42170497,26.64479075,-6.10502418
1/12/2019,-3.431162791,-4.779526066,-10.34421405,-22.33008499,-62.21721805,803.724186,1472.747393,2986.666087,5540.786686,10294.94962,16187.454,-3.269302326,-4.496492891,-9.645284281,-20.24271955,-51.89609023,-62.04,-16.65920557,-7.653885449,3.047860953,16.41581742,26.15824622,60.4442514,4.070557689,5.08597768,4.901694077,11.23064575,19.23343419,-7.518016551
1/13/2019,-3.470465116,-4.386350711,-10.55609524,-23.9170255,-68.65364662,811.0709302,1480.691469,2996.52473,5539.038782,10283.61763,16207.26,-3.269302326,-4.007867299,-9.765396825,-21.59654391,-49.71225564,-62.32,-17.56053791,-9.165329495,4.846217255,17.40930613,24.63500472,65.84112072,-1.303324984,1.82572987,4.066802304,5.353163762,11.34382266,-10.54368164
1/13/2019,-3.453023256,-4.238490566,-11.04355556,-25.1540678,-68.70112782,817.8132558,1487.195472,3002.677111,5542.685763,10277.68977,16217.142,-3.153023256,-3.841132075,-10.28888889,-22.38316384,-48.65924812,-63.1,-21.38286332,-12.20583904,5.280944329,24.68663617,31.9068713,68.35271398,-1.109488921,0.943676286,0.225994945,-5.538695447,6.424403958,-9.53093323
1/13/2019,-4.318294574,-4.261137441,-11.26329114,-26.31832861,-68.70112782,818.3078295,1488.227773,3004.727057,5543.614618,10274.41271,16213.086,-3.96,-3.722559242,-10.00272152,-22.39994334,-49.22390977,-63.1,-21.6688714,-13.01023374,2.211159117,21.61917586,33.10544347,64.02344283,-4.728724172,-0.676690145,-1.573308711,-2.179441588,0.342781724,-10.53243679
1/13/2019,-2.248307692,-2.365734597,-9.81,-30.46090909,-70.25432331,806.9856923,1480.81891,3006.33,5546.806364,10269.6165,16228.51,-2.115384615,-2.182748815,-9.16,-23.40545455,-47.94157895,-62.72,-27.82233144,-17.5977871,-1.551758739,12.03219382,30.47698404,48.67519778,-1.85808731,0.12041214,-0.970023101,2.925448109,-7.45120654,-5.179538722
1/13/2019,-3.171085271,-2.662358491,-10.14607595,-34.88813559,-69.09586466,818.2509302,1491.781132,3017.388987,5558.954322,10282.22271,16228.802,-2.994108527,-2.419433962,-8.839746835,-23.05491525,-49.44345865,-61.96,-26.0307226,-16.80261773,-2.208668253,14.75515072,28.85714142,42.53989127,-4.084998676,-0.924260007,-1.524648615,5.674866816,-5.467871763,-2.676383104
1/13/2019,-4.211627907,-2.498909953,-9.703164557,-26.2099435,-69.10280899,823.3667442,1496.192559,3019.897342,5559.211412,10283.71213,16220.702,-3.984806202,-2.313554502,-8.962531646,-23.29870056,-50.31955056,-61.52,-20.17993491,-10.98729721,1.006417691,14.86949417,28.9956508,38.30570843,-7.455226121,-2.820554697,-0.222098243,0.960006368,-2.45017991,0.888007679
1/13/2019,-4.810461538,-3.076018957,-10.68325949,-26.79784703,-65.32139098,824.5009231,1495.973081,3018.886614,5555.920595,10277.98135,16204.452,-4.527692308,-2.564265403,-9.829936709,-23.50844193,-51.22616541,-61.44,-12.9568696,-4.201599757,3.553470776,16.24282599,26.37299473,38.5910175,-9.580474117,-5.416568,-3.723185333,0.637353913,-3.771054165,1.59585221
1/14/2019,-6.637906977,-4.211084906,-11.53405063,-28.39858757,-65.3488015,833.5651163,1503.930377,3025.803797,5563.532881,10286.50933,16203.368,-6.304186047,-2.681226415,-9.292278481,-23.07214689,-51.85550562,-60.8,-11.85096642,-2.056170325,4.606671214,14.25508819,24.37330141,38.52724406,-11.07442977,-8.152288401,-6.128852098,-0.217764581,-5.650284138,-2.760315432
1/14/2019,-6.375891473,-5.293773585,-11.26397476,-28.25242254,-65.3488015,839.1579845,1508.594717,3029.204479,5564.764704,10284.80685,16195.262,-5.955348837,-2.639245283,-9.821829653,-23.11126761,-52.45550562,-60.54,-9.909249025,0.064213042,2.544698146,9.620658388,20.84593335,36.68880515,-6.216882259,-8.432019651,-6.480938581,-2.164814046,-6.140578278,-6.867448798
1/14/2019,-9.027586207,-7.046995305,-13.51933754,-37.1805618,-69.71947566,848.3102759,1514.541549,3035.875489,5573.006067,10285.68884,16192.998,-6.473103448,-3.725258216,-8.963785489,-23.26449438,-51.57947566,-61.22,-4.31392346,-3.190244643,-7.437924367,-2.196329081,33.42004625,36.20870703,-6.146612238,-8.283269244,-9.129490331,-5.256268927,-5.195598532,-7.109116323
1/14/2019,-6.329379845,-5.796603774,-11.49044164,-28.08447887,-65.35149254,838.2064341,1509.02283,3029.125268,5561.752282,10278.9459,16181.724,-5.258449612,-2.804339623,-10.12782334,-23.31126761,-52.86298507,-60.6,-6.218438427,0.608977726,4.980543249,5.52542944,20.2393264,35.54068997,-6.790918525,-8.206303275,-4.528142529,-1.422972571,-4.745450294,-7.788119961
1/14/2019,-10.13655172,-8.911084906,-19.54918239,-35.98408451,-69.71947566,846.7028276,1512.662075,3034.574277,5570.957324,10278.98386,16180.38,-6.092413793,-3.783113208,-8.610943396,-23.26704225,-51.96973783,-61.3,-0.225772481,0.38751584,-5.737237847,2.116306661,33.97401709,36.49295175,-5.350134939,-8.341003026,-10.25539892,-4.917768876,-6.439723329,-7.992786512
1/14/2019,-11.42896552,-13.19779343,-30.81943396,-33.04337079,-70.3528839,847.5748276,1513.024319,3036.618491,5569.830169,10274.00592,16174.998,-6.197931034,-3.743568075,-7.929811321,-23.97011236,-51.82779026,-61.44,3.260870383,3.462915076,-0.477690586,-0.997056302,31.5162909,38.73326615,-6.99142107,-7.577224278,-10.39081796,-7.344825003,-9.59430975,-8.994986917
1/14/2019,-11.74827586,-21.13253521,-34.87119497,-34.52179775,-71.38955224,853.9928276,1520.510141,3045.391824,5578.683567,10280.86627,16180.536,-6.00137931,-3.314929577,-7.73672956,-24.39511236,-51.91820896,-61.78,3.917882603,6.108016977,3.08168936,-2.70588646,29.31567809,40.95014375,-6.413920685,-8.136239448,-9.641225885,-7.575158737,-11.04074602,-10.84549541
1/14/2019,-11.67944444,-28.18778302,-33.08634069,-40.73323944,-66.47835821,846.4103472,1515.295094,3042.483028,5577.734028,10277.69746,16172.472,-5.283611111,-2.240188679,-7.775772871,-24.3515493,-52.45365672,-62.06,5.458468533,7.2298927,7.684934118,-2.954060229,32.04732227,44.53331314,-2.569117919,-8.544786649,-8.209273253,-8.343977293,-10.62867671,-10.14387976
1/14/2019,-11.2924031,-15.6645283,-35.58338608,-46.94502825,-66.48490637,835.2707752,1505.77566,3033.338418,5574.073249,10272.77719,16161.88,-4.291007752,-2.32745283,-7.402405063,-23.88711864,-53.05138577,-62.02,10.87790798,10.88375593,11.59486765,4.560331915,35.3976336,48.44468083,-2.306587489,-7.189236175,-7.952300591,-11.09808285,-16.49599116,-12.95896615
1/15/2019,-9.737692308,-11.76462264,-29.88759494,-42.08704225,-66.48490637,834.6912308,1508.750472,3036.838987,5581.985408,10284.92453,16165.31,-2.210769231,-1.758113208,-7.373924051,-23.56732394,-53.26449438,-61.8,11.87206105,11.20628321,15.16546763,12.4145195,38.77415601,49.61982225,-1.828198702,-10.14984496,-9.831430196,-13.5573011,-23.03941602,-14.48917194
