Date,DWPC,HCLD,LCLD,MCLD,PRCP,PRES,TMPC,UWND,VWND,WSPD
2/5/2019,-3.34,22,0,0,0,990.2,-1.06,0.8,-3.8,3.883297568
2/5/2019,-5.05,39,0,0,0,991.2,-1.66,-1.2,-2.9,3.138470965
2/5/2019,-4.99,68,0,0,0,992.6,-0.16,-2.4,-2.1,3.189043744
2/5/2019,-2.62,81,0,0,0,992.4,4.54,-3.1,-0.9,3.228002478
2/5/2019,-0.65,89,6,0,0,989.8,6.34,-3.9,0,3.9
2/6/2019,0.68,94,49,0,0.02,989.2,4.84,-3.6,0.2,3.605551275
2/6/2019,2.39,100,99,35,0.39,988.9,4.74,-3.2,0,3.2
2/6/2019,4.73,100,98,65,8,987.8,5.14,-0.8,-0.1,0.806225775
2/6/2019,4.29,99,94,61,0,986.3,4.74,-1.7,1.8,2.475883681
2/6/2019,5.5,100,90,100,4.55,985.2,5.74,0.3,0.8,0.854400375
2/6/2019,5.88,100,91,100,3.23,984.5,6.14,0,0,0
2/6/2019,6.18,100,98,100,1.04,985.2,6.54,-0.7,-1.7,1.838477631
2/6/2019,6.94,100,97,63,0.24,985.2,8.24,-1,-1.4,1.720465053
2/6/2019,7.32,100,100,37,0.27,983.7,8.54,-2,-1.2,2.332380758
2/7/2019,7.29,100,100,67,1.4,984.3,7.74,-2.4,-0.4,2.433105012
2/7/2019,8.55,41,100,35,0.39,983.7,8.84,-2.2,0.4,2.236067977
2/7/2019,10.43,71,100,47,2.13,983.1,10.74,-1.2,2.7,2.954657341
2/7/2019,3.41,50,84,67,0,986.5,4.94,-2.7,0.2,2.707397274
2/7/2019,4.56,93,100,98,2.15,985.1,5.14,-2.7,1.1,2.915475947
2/7/2019,6.94,96,100,78,1.24,981.6,7.24,-3.1,2.9,4.244997055
2/7/2019,10.54,92,100,38,0.83,979.6,11.04,-0.5,4.5,4.527692569
2/7/2019,13.69,96,91,69,3.44,976.3,15.64,1,8.2,8.260750571
2/7/2019,8.57,34,98,34,2.06,976.6,11.24,11.7,1.1,11.75159564
2/8/2019,-3.21,17,88,17,0.05,983.9,0.64,11.5,0.1,11.50043477
2/8/2019,-10.33,0,100,0,0.04,989.2,-4.96,11,-1.1,11.05486318
2/8/2019,-16.9,0,67,0,0,994.4,-8.46,9.8,-0.9,9.841239759
2/8/2019,-15.69,0,100,0,0,994,-8.26,10.1,-1,10.14938422
2/8/2019,-18.85,0,0,0,0,998,-9.86,9.6,-1.2,9.674709298
2/8/2019,-20.38,0,0,0,0,1001.6,-11.16,8.3,-2,8.537564055
2/8/2019,-20.96,0,0,0,0,1005.2,-10.96,7.3,-1.7,7.495331881
2/8/2019,-21.09,0,0,0,0,1007.6,-8.16,7.1,-1.9,7.34982993
2/8/2019,-20.61,0,0,0,0,1008.3,-7.16,6.6,-2.8,7.169379332
2/9/2019,-20.74,0,0,0,0,1010.6,-8.36,4.6,-3.6,5.841232747
2/9/2019,-21.03,0,0,0,0,1013.2,-9.26,2.9,-3.5,4.545327271
2/9/2019,-21.34,0,0,0,0,1015.1,-10.06,2.3,-2.7,3.54682957
2/9/2019,-19.93,0,0,0,0,1014.3,-10.06,1.8,-3.9,4.295346319
2/9/2019,-20.54,0,0,0,0,1014.6,-10.86,-0.4,-3.6,3.622154055
2/9/2019,-21.17,0,0,0,0,1015.4,-11.06,-1.8,-1.1,2.109502311
2/9/2019,-21.66,0,0,0,0,1016.4,-9.46,-2.9,-0.5,2.942787794
2/9/2019,-22.2,0,0,0,0,1014.7,-4.86,-3.6,0.6,3.649657518
2/9/2019,-21.04,0,0,0,0,1012.1,-2.36,-2.5,1,2.692582404
2/10/2019,-18.3,8,0,0,0,1010.5,-3.86,-2.8,-0.2,2.80713377
2/10/2019,-17.56,95,0,0,0,1009,-3.86,-4,0.6,4.044749683
2/10/2019,-16.62,97,34,0,0,1008.2,-3.16,-3.4,1.1,3.573513677
2/10/2019,-16.74,47,38,1,0,1007.3,-3.36,-3.6,2.3,4.272001873
2/10/2019,-16.09,100,36,76,0,1005.1,-3.66,-3.1,2.2,3.801315562
2/10/2019,-15.37,100,18,88,0,1002.4,-3.86,-3.5,1.7,3.891015292
2/10/2019,-14.77,100,51,100,0,1002.1,-2.96,-1.6,4,4.308131846
2/10/2019,-5.66,99,75,100,0.88,998.9,-3.46,-2,2.6,3.280243893
2/10/2019,-3.58,100,100,100,0.7,996,-2.26,-0.8,2.5,2.62488095
2/11/2019,-1.93,100,100,67,0.16,995.1,-1.36,-0.2,1.2,1.216552506
2/11/2019,-1.65,100,99,0,0.05,994.9,-1.16,1,-0.6,1.166190379
2/11/2019,-1.28,100,98,51,0,993.5,-0.86,0.1,-0.8,0.806225775
2/11/2019,-2.27,100,92,16,0.01,994,-1.66,-0.9,-1.8,2.01246118
2/11/2019,-1.61,100,78,100,0.02,992.3,-1.06,-0.7,-2.3,2.404163056
2/11/2019,-2.18,100,39,100,0.02,991.5,-1.56,-2.1,-1.4,2.523885893
2/11/2019,-1.75,100,37,100,0.19,991,-0.56,-3.4,-1.3,3.640054945
2/11/2019,-0.34,100,56,100,0.31,989,1.14,-4,-0.8,4.079215611
2/11/2019,0.99,100,96,100,0.17,985.5,2.34,-4.6,-1.4,4.808326112
2/12/2019,1.07,100,98,89,0.34,984.1,1.74,-5.1,-1.2,5.239274759
2/12/2019,1.07,100,99,90,0.58,981.8,1.84,-5.5,-0.5,5.522680509
2/12/2019,1.69,100,100,100,0,977.9,2.24,-5,0.6,5.035871325
2/12/2019,1,100,100,94,2.82,979.2,1.64,-4.4,-0.1,4.401136217
2/12/2019,1.41,100,98,100,0.93,976.4,1.74,0.8,1.9,2.061552813
2/12/2019,1.37,52,96,83,0.04,975.6,1.84,3.7,0.4,3.721558813
2/12/2019,1.01,0,92,56,0.05,977.2,2.14,5.3,-0.6,5.333854141
2/12/2019,-0.59,0,96,62,1.01,978.6,1.24,8.2,-1.8,8.395236745
2/12/2019,-2.1,0,97,100,0.44,979.6,0.64,9.4,-1.3,9.489467846
2/13/2019,-3.76,0,99,50,0.27,982.4,-0.96,9.1,-2.5,9.43716059
2/13/2019,-4.9,0,100,90,0.49,984.7,-1.86,9.2,-3.7,9.916148446
2/13/2019,-6.57,0,98,62,0.12,986.5,-2.96,8.4,-3.9,9.261209424
2/13/2019,-8.68,0,97,0,0,986.8,-4.76,9.6,-1.5,9.716480844
2/13/2019,-9.78,0,85,0,0.02,988.3,-6.26,8.1,-1.9,8.319855768
2/13/2019,-10.97,0,92,0,0.04,990.2,-7.36,7.8,-1.1,7.877182237
2/13/2019,-11.1,0,50,0,0.01,992,-6.26,6.5,-1.4,6.649060084
2/13/2019,-9.53,17,25,5,0,992.1,-2.46,6.2,-0.1,6.200806399
2/13/2019,-8.26,3,0,94,0,990,-0.16,4.1,1.8,4.477722635
2/14/2019,-6.54,24,0,55,0,988.8,-1.46,0.7,2.9,2.983286778
2/14/2019,-5.36,94,0,89,0,987,1.04,-0.3,5.6,5.608029957
2/14/2019,-1.29,97,0,88,0,984.5,2.44,1.4,7.3,7.433034374
2/14/2019,-0.59,94,0,97,0,984.2,3.04,1,6.5,6.576473219
2/14/2019,0.4,100,0,100,0,981.9,3.04,1.3,6.3,6.432728814
2/14/2019,0.52,100,0,100,0,980.2,2.64,0.7,6.1,6.140032573
2/14/2019,1.19,100,0,100,0,978.8,4.24,1.4,7.3,7.433034374
2/14/2019,3.71,100,0,97,0.01,976.5,7.64,3.4,8,8.692525525
2/14/2019,4.82,100,99,58,0.02,974.5,7.24,2.1,5.3,5.700877125
2/15/2019,4.74,82,87,29,0.01,974.5,6.54,2.9,5.3,6.041522987
2/15/2019,0.29,0,73,0,0.05,978.4,2.54,6.9,-4,7.975587753
2/15/2019,-5.48,0,76,0,0.03,981.9,-2.36,5.9,-4.3,7.300684899
2/15/2019,-3.22,0,69,0,0,979.9,-0.56,7,-4.4,8.268010643
2/15/2019,-8.86,0,97,0,0.04,982.9,-4.96,6,-4.4,7.440430095
2/15/2019,-12.78,17,60,0,0,984.6,-7.06,4.2,-3.5,5.467174773
2/15/2019,-14.76,100,0,0,0,986.1,-6.36,3.5,-2.5,4.301162634
2/15/2019,-15.15,100,0,44,0,987.1,-3.76,4.3,-2.6,5.024937811
2/15/2019,-15.17,100,9,100,0,985.8,-3.36,2.2,-3.6,4.219004622
2/16/2019,-13.81,100,54,96,0,986.6,-3.96,0.4,-3.3,3.324154028
2/16/2019,-12.41,28,95,80,0,987.9,-4.56,0.2,-4,4.004996879
2/16/2019,-12.55,100,0,99,0,990.1,-5.46,-0.2,-4,4.004996879
2/16/2019,-11.6,41,95,90,0,988.4,-4.76,-0.6,-3.5,3.551056181
2/16/2019,-12.22,30,0,70,0,990,-6.26,-0.6,-3.5,3.551056181
2/16/2019,-11.89,15,0,35,0,990.3,-6.76,-1.6,-2.9,3.312099032
2/16/2019,-10.95,6,0,0,0,991.5,-4.66,-2.8,-1.6,3.224903099
2/16/2019,-10.03,3,0,0,0,990.1,0.14,-3.7,-0.2,3.705401463
2/16/2019,-9.12,0,0,0,0,987.3,2.14,-3.7,-0.7,3.765634077
2/17/2019,-7.41,0,0,0,0,986.8,-1.06,-3.6,-1.4,3.862641583
2/17/2019,-6.91,26,0,98,0,986.2,-1.76,-5.6,-1.5,5.797413216
2/17/2019,-6.86,46,0,73,0,985.7,-1.26,-4.3,0.5,4.328972164
2/17/2019,-7.66,17,0,28,0,985.8,-2.06,-4.5,-0.3,4.509988914
2/17/2019,-7.1,27,33,100,0.11,984.6,-1.36,-4.7,-0.1,4.701063709
2/17/2019,-5.67,14,67,100,0.49,982.9,-1.86,-5.4,-1,5.491812087
2/17/2019,-4.82,0,98,52,0.11,983.1,-1.46,-5,0.7,5.048762225
2/17/2019,-2.64,0,99,73,0.55,982.1,-0.36,-3.9,0.4,3.920459157
2/17/2019,-1.84,0,100,73,1.73,981.3,-0.36,-2.4,-0.8,2.529822128
2/18/2019,-1.73,0,100,37,0.55,983.1,-0.86,-0.8,-1.4,1.61245155
2/18/2019,-2.19,0,83,0,0.1,985.2,-1.36,-0.2,-2.1,2.109502311
2/18/2019,-2.52,0,87,0,0.08,987.4,-1.56,1.5,-2.3,2.745906044
2/18/2019,-3.87,0,59,0,0,987.3,-2.76,4,-0.8,4.079215611
2/18/2019,-4.27,0,98,0,0.16,988.9,-2.16,4,-2.3,4.614108798
2/18/2019,-4.61,0,99,0,0.2,991.8,-2.46,3.3,-3.3,4.666904756
2/18/2019,-5.54,0,100,0,0.19,996.4,-2.16,1.9,-4.5,4.884669897
2/18/2019,-6.24,0,100,0,0.1,999.6,-0.86,2,-3.7,4.205948169
2/18/2019,-6.33,0,98,0,0.03,1000.7,-0.36,1.9,-3.7,4.159326869
2/19/2019,-5.92,0,95,0,0.03,1003.2,-1.96,0.9,-2.2,2.376972865
2/19/2019,-6,0,79,0,0,1005.7,-2.76,0.1,-2.6,2.601922366
2/19/2019,-5.93,43,84,0,0,1006.6,-3.96,0,-2.9,2.9
2/19/2019,-6.15,19,83,0,0,1005.9,-3.56,-1.3,-2.9,3.178049716
2/19/2019,-5.87,100,5,0,0,1007.1,-4.16,-1,-1.9,2.147091055
2/19/2019,-5.86,99,18,0,0,1007.7,-4.26,-1.6,-1.1,1.941648784
2/19/2019,-7.36,94,0,0,0,1008.5,-2.26,-3.2,0.7,3.275667871
2/19/2019,-7.38,97,0,0,0,1007,0.74,-3.3,1.2,3.511409973
2/19/2019,-6.51,100,0,11,0,1003.7,1.54,-4.3,1.3,4.492215489
2/20/2019,-6.27,100,0,9,0,1001.5,-0.56,-4.4,-0.4,4.418144407
2/20/2019,-6.22,100,0,100,0.01,1000.6,-0.76,-4.3,-0.6,4.341658669
2/20/2019,-2.69,100,23,100,2.4,996.8,-1.96,-6.4,-0.5,6.419501538
2/20/2019,-2.71,100,15,100,0,995.1,-1.66,-7.3,0.4,7.310950691
2/20/2019,-1.13,100,100,100,3.78,990.4,-0.26,-5.5,1,5.590169944
2/20/2019,-0.25,50,99,97,1.57,987.4,0.64,-4.2,1.6,4.494441011
2/20/2019,1.16,100,100,1,0.22,983.4,1.54,-5.5,3.2,6.363175308
2/20/2019,3.21,92,100,1,0.18,980.7,3.34,-1.7,3,3.44818793
2/20/2019,4.07,88,100,0,0.27,978.8,4.24,2.8,3.2,4.252058325
2/21/2019,2.29,54,100,7,0.08,981.3,3.44,5.5,2.1,5.887274412
2/21/2019,-0.47,78,55,0,0,984.7,1.24,5.9,0.9,5.968249325
2/21/2019,-1.56,89,28,0,0,987.5,-0.26,5.6,0.5,5.622277119
2/21/2019,-3.14,99,16,1,0,988.9,-0.66,4.7,0.9,4.785394446
2/21/2019,-3.38,94,0,18,0,990.5,-1.66,3.9,0.1,3.901281841
2/21/2019,-3.81,89,0,15,0,992.2,-2.46,2.4,0.3,2.418677324
2/21/2019,-3.41,96,0,0,0,995.3,0.04,3.2,0.3,3.214031736
2/21/2019,-3.21,96,0,0,0,996.6,3.44,3.6,-0.8,3.687817783
2/21/2019,-3.04,100,0,3,0,996.4,3.94,2.3,-1,2.507987241
2/22/2019,-3.6,100,0,17,0,997.8,0.44,0.3,-1.2,1.236931688
2/22/2019,-3.85,100,0,41,0,999.2,-0.06,-0.4,-1.1,1.170469991
2/22/2019,-4.64,100,0,50,0,999.9,-1.26,-1.5,-2,2.5
2/22/2019,-4.26,100,0,21,0,999.7,-0.56,-1.5,-0.9,1.749285568
2/22/2019,-5.08,100,0,0,0,1000.9,-1.86,-2.1,-2.4,3.189043744
2/22/2019,-5.9,83,0,0,0,1001,-2.66,-3.2,-2.1,3.827531842
2/22/2019,-5.16,88,0,0,0,1001.9,0.24,-4,-0.4,4.019950248
2/22/2019,-3.79,94,0,32,0,1000.3,4.04,-4.8,-0.5,4.825971405
2/22/2019,-1.72,0,8,78,0.38,998.5,3.94,-3.9,-0.4,3.920459157
2/23/2019,-1,0,52,72,0.01,997.3,3.34,-4.3,0.4,4.318564576
2/23/2019,-1.13,99,65,27,0,996,2.94,-4.4,1.7,4.716990566
2/23/2019,-0.67,99,43,14,0,994.2,2.34,-3.7,2,4.205948169
2/23/2019,-1.22,3,86,63,0,995.2,2.94,-4.2,2,4.65188134
2/23/2019,-0.85,67,85,0,0,991.9,2.44,-4.8,1.3,4.972926704
2/23/2019,-0.19,83,43,3,0,989.1,1.54,-4.7,1.8,5.032891813
2/23/2019,2.18,35,90,65,0.3,986.8,3.24,-4.6,2.3,5.142956348
2/23/2019,6.25,17,94,33,0.36,983.6,7.74,-3.7,4.6,5.903388857
2/23/2019,9.02,34,100,0,0.09,977.8,9.94,-3.9,3,4.92036584
2/24/2019,12.89,36,100,34,4.35,971.6,13.74,-3.8,7.6,8.497058314
2/24/2019,10.73,0,70,1,2.6,970.8,13.84,6.6,3.9,7.666159404
2/24/2019,2.94,0,83,2,0,967.8,9.74,3.6,6.2,7.169379332
2/24/2019,2.05,0,35,1,0,968.8,9.54,3.1,6.8,7.473285757
2/24/2019,0.84,0,33,0,0.08,967.7,5.54,11.7,6.3,13.28834075
2/24/2019,-2.08,0,66,0,0.27,972.5,2.54,13.5,-0.3,13.50333292
2/24/2019,-4.3,0,100,32,0.19,979.5,0.54,13.2,-2,13.35065541
2/24/2019,-6.65,0,67,18,0,984.5,2.34,12.9,-2.5,13.14001522
2/24/2019,-7.94,0,0,0,0,987.2,1.74,12.8,-3,13.14686274
2/25/2019,-10.8,0,0,0,0,991.4,-3.56,10.6,-3.1,11.0440029
2/25/2019,-12.24,0,0,0,0,994.6,-5.16,9.6,-3.6,10.25280449
2/25/2019,-14.53,0,0,0,0,997.2,-6.46,8,-3.7,8.8141931
2/25/2019,-15.13,0,0,0,0,997.4,-6.56,7.9,-3.6,8.681589716
2/25/2019,-17.3,0,0,0,0,999.7,-7.76,6.7,-3,7.340980861
2/25/2019,-19.64,0,0,0,0,1001.9,-8.46,4.9,-2.5,5.500909016
2/25/2019,-20.97,0,0,0,0,1004,-7.16,2.8,-2.6,3.820994635
2/25/2019,-22.68,0,0,0,0,1004.1,-2.66,2.7,-1.6,3.138470965
2/25/2019,-19.92,0,0,0,0,1002.8,-0.06,2.4,-1.1,2.640075756
2/26/2019,-17.03,6,0,0,0,1002.7,-2.46,0.5,-1.4,1.486606875
2/26/2019,-16.67,91,2,0,0,1003.9,-3.66,-1.4,-2.6,2.952964612
2/26/2019,-17.61,95,7,0,0,1004.3,-4.16,-2.9,-2.6,3.894868419
2/26/2019,-16.01,73,0,0,0,1002.8,-3.56,-2.9,-2.3,3.701351105
2/26/2019,-16.45,86,0,24,0,1002.8,-3.76,-3.2,-2.8,4.252058325
2/26/2019,-16.01,83,2,37,0,1003.1,-4.06,-3.6,-2.4,4.326661531
2/26/2019,-13.88,40,9,1,0,1003.6,-2.36,-5,-1.3,5.166236541
2/26/2019,-11.43,20,4,0,0,1001.8,1.74,-4.9,-0.2,4.904079934
2/26/2019,-8.08,0,0,0,0,999.2,4.64,-3.1,0.9,3.228002478
2/27/2019,-6.47,0,0,0,0,998.1,0.84,-3.1,-1.1,3.289376841
2/27/2019,-6.06,16,33,0,0,996.9,0.14,-3.4,-0.1,3.40147027
2/27/2019,-4.85,24,57,0,0,995.4,-0.16,-2.7,0.6,2.765863337
2/27/2019,-6.96,53,1,0,0,994.8,-1.46,-4,0.9,4.1
2/27/2019,-4.21,93,100,7,0,993,0.34,-2,0.8,2.154065923
2/27/2019,-1.08,47,100,4,0.11,991.6,1.54,0.2,2,2.009975124
2/27/2019,-0.4,19,64,0,0.02,992.1,3.64,3.5,-2.1,4.081666326
2/27/2019,-2.87,49,32,0,0,992.8,4.74,4.3,-3.5,5.54436651
2/27/2019,-3.13,100,0,0,0,992.6,3.34,4.3,-4.8,6.444377394
2/28/2019,-6.91,68,0,0,0,994.4,-1.46,2.6,-4.7,5.371219601
2/28/2019,-8.95,92,0,0,0,995.9,-4.26,1.3,-4.7,4.876474136
2/28/2019,-10.83,50,0,0,0,995.4,-5.86,0.4,-4.6,4.617358552
2/28/2019,-10.6,93,0,0,0,996.1,-5.16,0.5,-4.4,4.428317965
2/28/2019,-11.99,59,0,0,0,995.4,-6.06,-0.9,-4,4.1
2/28/2019,-12.56,57,0,0,0,995.7,-5.96,-1.4,-2.7,3.041381265
2/28/2019,-12.9,100,0,28,0,996,-3.96,-2.4,-2.1,3.189043744
2/28/2019,-13.08,100,0,64,0,995.4,-0.96,-1.7,-1.6,2.334523506
2/28/2019,-12.34,51,17,100,0,993.4,0.94,-1.3,-1.8,2.220360331
3/1/2019,-10.7,26,19,67,0,993.6,-1.66,-1.2,-2.1,2.418677324
3/1/2019,-9.91,0,0,0,0,993.9,-3.06,-1.6,-2,2.561249695
3/1/2019,-9.3,7,0,0,0,994.2,-3.26,-1.5,-1.6,2.19317122
3/1/2019,-9.58,3,0,1,0,993.3,-3.26,-1.3,-2.3,2.641968963
3/1/2019,-8.92,93,0,0,0,992.7,-3.06,-2.2,-2.1,3.041381265
3/1/2019,-8.41,96,0,22,0,992.8,-3.16,-2.1,-1.7,2.701851217
3/1/2019,-7.73,100,0,100,0,993.9,-0.26,-2.8,-0.6,2.863564213
3/1/2019,-6.65,100,0,100,0,993,3.74,-2.7,0.9,2.846049894
3/1/2019,-5.56,68,0,67,0,991.2,5.44,-1,0.8,1.280624847
3/2/2019,-4.52,65,4,71,0.02,991.5,2.14,-0.2,0.6,0.632455532
3/2/2019,-4.55,2,9,93,0.02,992.4,0.94,0.5,-0.6,0.781024968
3/2/2019,-5.38,4,18,44,0,992.8,-0.46,-1,-0.3,1.044030651
3/2/2019,-3.22,1,54,55,0,992.7,1.04,1,-1.6,1.886796226
3/2/2019,-5.33,0,41,47,0.1,993.2,0.14,0.1,-1.2,1.204159458
3/2/2019,-4.68,0,30,23,0,993.8,-1.36,0.9,-1.2,1.5
3/2/2019,-2.83,67,0,30,0,995.8,1.34,1.9,-3.7,4.159326869
3/2/2019,-3.48,83,0,51,0,996.4,3.94,1.9,-3.9,4.338202393
3/2/2019,-3.81,100,11,100,0,995.6,2.84,0.6,-4.3,4.341658669
3/3/2019,-3.94,96,30,100,0,996.1,0.94,-1.1,-3.4,3.573513677
3/3/2019,-3.97,47,0,81,0,997,-1.16,-2,-2.4,3.12409987
3/3/2019,-6.06,83,85,18,0,996.3,-2.36,-1.5,-2.4,2.83019434
3/3/2019,-5.69,69,33,69,0,996.7,-1.56,-2.4,-2.7,3.612478374
3/3/2019,-6.46,99,0,62,0,994.9,-2.86,-1.4,-3.3,3.584689666
3/3/2019,-6.57,100,0,73,0.01,995.2,-2.66,-0.4,-3.8,3.820994635
3/3/2019,-6.24,100,96,100,0.5,995.3,-2.96,-0.4,-5.7,5.714017851
3/3/2019,-8.14,100,98,100,0.8,995.1,-4.06,0.9,-5.9,5.968249325
3/3/2019,-11.3,100,50,100,0.11,994.1,-3.46,2.1,-5.3,5.700877125
3/4/2019,-14.76,53,28,54,0,994.9,-6.06,2.4,-4.6,5.188448708
3/4/2019,-17.83,1,0,0,0,996.3,-8.86,2.9,-5.2,5.953990259
3/4/2019,-18.47,17,0,3,0,996.4,-12.56,3.5,-4.6,5.780138407
3/4/2019,-19.99,1,0,0,0,996.3,-11.26,3.3,-4.9,5.907622195
3/4/2019,-20.59,0,0,0,0,996.5,-14.56,3.9,-3.6,5.307541804
3/4/2019,-21.22,0,0,0,0,996.8,-15.46,4.5,-2.8,5.3
3/4/2019,-20.58,0,0,0,0,997.3,-14.36,5.2,-2.5,5.769748695
3/4/2019,-19.13,0,9,0,0,997,-11.36,5.7,-1.7,5.948108943
3/4/2019,-17.48,0,0,0,0,995.1,-9.16,6.2,-0.7,6.239390996
3/5/2019,-16.21,0,0,0,0,994.8,-9.96,4.3,0.4,4.318564576
3/5/2019,-15.36,0,0,0,0,994.7,-10.26,4.1,0.4,4.119465985
3/5/2019,-15.58,0,2,0,0,994.2,-11.16,5.2,-0.4,5.215361924
3/5/2019,-15.58,0,0,0,0,994,-10.96,5.1,-0.2,5.103920062
3/5/2019,-16.24,0,67,0,0,993,-12.06,5.4,0.2,5.403702434
3/5/2019,-15.39,0,77,0,0.05,992.6,-11.36,6.2,0.3,6.207253821
3/5/2019,-14.47,0,99,67,0.1,994.4,-9.16,6.7,-1.7,6.912307864
3/5/2019,-14.07,0,99,33,0.05,995.8,-6.36,6.7,-2.7,7.223572523
3/5/2019,-14.85,0,89,0,0.01,995.2,-4.86,7,-2.8,7.53923073
3/6/2019,-14.35,0,75,0,0,996.4,-6.76,4.7,-1.5,4.933558553
3/6/2019,-13.67,0,9,0,0,998.4,-7.86,4.7,-2.4,5.277309921
3/6/2019,-13.57,0,5,0,0,999.1,-8.96,3.6,-2.2,4.219004622
3/6/2019,-14.9,0,43,0,0,999.4,-9.76,3.9,-2.5,4.632493929
3/6/2019,-14.5,0,12,0,0,999.9,-10.36,3,-1.3,3.269556545
3/6/2019,-14.4,0,6,0,0,1000.4,-10.76,3,0.1,3.001666204
3/6/2019,-14.29,0,0,0,0,1001.4,-7.96,4.5,1.2,4.657252409
3/6/2019,-12.51,0,0,0,0,1000.2,-3.86,5.3,2.4,5.818075283
3/6/2019,-10.72,1,0,0,0,997.8,-1.06,6.4,1.8,6.648308055
3/7/2019,-9.14,1,0,16,0,996.6,-2.56,3.7,1.4,3.956008089
3/7/2019,-8.17,19,0,85,0,997.4,-2.86,4.1,2,4.561797891
3/7/2019,-8.4,82,0,40,0,998.7,-3.86,3.8,0.5,3.832753579
3/7/2019,-7.03,57,0,72,0,998.3,-3.16,3.3,-0.9,3.420526275
3/7/2019,-7.54,93,0,98,0,999.1,-4.26,2.2,-0.5,2.256102835
3/7/2019,-7.02,95,0,99,0,999.1,-4.36,-0.8,-1.7,1.878829423
3/7/2019,-7.95,100,0,100,0,1000.1,-3.06,-2.2,0.2,2.209072203
3/7/2019,-4.75,100,19,100,0.55,999.4,-0.86,-1.6,2.2,2.720294102
3/7/2019,-2.24,100,100,100,1.77,996.1,-0.86,-3.1,2.1,3.744329045
3/8/2019,-1.97,100,100,100,1.62,995,-1.26,-3.3,2,3.858756276
3/8/2019,-1.94,100,100,100,1.4,994.2,-1.36,-4.1,1.8,4.477722635
3/8/2019,-1.55,100,100,100,1.42,991.1,-0.76,-5.1,2.5,5.679788728
3/8/2019,-2.76,100,100,87,0,995,-1.86,-3.7,1.8,4.114608122
3/8/2019,-2.49,100,100,30,0.16,993.2,-1.66,-3.4,1.7,3.801315562
3/8/2019,-2.25,82,100,16,0.12,992.1,-1.56,-3.5,0.8,3.590264614
3/8/2019,-1.26,98,100,1,0.09,992.2,0.04,-3.5,1.4,3.769615365
3/8/2019,0.08,49,100,0,0.03,991.2,2.24,-3,0.7,3.08058436
3/8/2019,0.71,0,97,0,0.03,989.4,3.44,-3.3,0.3,3.313608305
3/9/2019,0.45,0,98,0,0.04,989.7,1.74,-2.7,0.4,2.729468813
3/9/2019,0.25,0,96,0,0.03,990.2,1.34,-3.4,0.5,3.436568055
3/9/2019,-1.51,16,61,0,0,990.8,-0.36,-3.3,1.2,3.511409973
3/9/2019,0.65,32,96,0,0.03,989.4,1.54,-3.5,1.2,3.7
3/9/2019,-1.57,94,5,0,0,989.2,-0.56,-3.9,1.8,4.295346319
3/9/2019,-1.08,97,3,0,0,986.3,-0.06,-5.7,2.2,6.109828148
3/9/2019,1.25,100,46,100,0.02,983.3,3.24,-7.4,3.7,8.273451517
3/9/2019,5.94,100,73,99,7.57,975,7.14,-9.3,5.4,10.754069
3/9/2019,8.05,100,100,100,32.75,968.2,8.64,1.1,1.4,1.780449381
3/10/2019,8.34,58,71,53,2.38,966.7,12.34,3.4,6.6,7.424284477
3/10/2019,5.58,0,26,0,0.02,970.2,9.04,8.8,5.6,10.43072385
3/10/2019,2.84,0,25,0,0,974.4,5.54,10.5,1.3,10.58017013
3/10/2019,2.93,0,62,0,0.06,974.8,6.14,10.4,3.1,10.85218872
3/10/2019,0.64,0,100,0,0.09,979.5,3.44,9.9,1,9.950376877
3/10/2019,-0.27,0,100,0,0.13,983.4,2.84,8.4,1.3,8.5
3/10/2019,-0.84,100,84,0,0.02,987.4,3.04,7.8,-0.4,7.810249676
3/10/2019,-0.82,100,92,0,0.03,991.3,4.44,8.4,0.6,8.421401309
3/10/2019,-0.11,0,33,0,0,992.4,7.64,8.5,-0.5,8.514693183
3/11/2019,-1.66,0,16,0,0,994.6,4.44,4.6,-2,5.015974482
3/11/2019,-2.95,6,0,0,0,997,1.44,3.2,-2,3.773592453
3/11/2019,-4.05,61,0,0,0,998.4,-0.76,2.6,-1.9,3.220248438
3/11/2019,-3.86,53,0,0,0,998.7,-0.56,2.8,-1.4,3.130495168
3/11/2019,-4.95,68,0,0,0,999,-1.36,1.8,-1.9,2.617250466
3/11/2019,-5.43,34,0,0,0,1000.7,-1.76,2.2,-0.6,2.28035085
3/11/2019,-6.53,0,0,0,0,1002.1,2.54,2,-2.8,3.440930107
3/11/2019,-5.93,0,0,0,0,1002.5,7.34,2.7,-2.2,3.482814953
3/11/2019,-4.3,0,0,0,0,1000.6,8.54,3.1,-2.9,4.244997055
3/12/2019,-2.98,0,0,0,0,1000.8,4.74,1,-2.2,2.416609195
3/12/2019,-3.09,0,0,0,0,1002.4,2.04,-0.1,-2.3,2.302172887
3/12/2019,-3.81,0,0,0,0,1002.2,0.24,-1.1,-1.9,2.19544984
3/12/2019,-2.88,0,0,0,0,1001.8,1.24,-0.9,-1.7,1.923538406
3/12/2019,-3.28,0,0,0,0,1001.2,0.34,-1.8,0.1,1.802775638
3/12/2019,-3.47,0,0,0,0,1000.8,-0.16,-2.2,1.2,2.505992817
3/12/2019,-2.47,73,0,0,0,1000.7,4.64,-1.6,3.2,3.577708764
